SK_ID_CURR,TARGET
402096,0.26908156
402109,0.44070935
402151,0.3337453
402152,0.3032648
402153,0.33007678
402155,0.234916
402201,0.20682733
402210,0.37031516
402212,0.3691033
402218,0.24896441
402227,0.51647884
402234,0.62847024
402236,0.14836629
402242,0.4327877
402243,0.17802164
402244,0.8469814
402245,0.09966268
402250,0.45107213
402251,0.576087
402254,0.76994133
402255,0.60816276
402256,0.33555377
402257,0.80644387
402258,0.6962536
402259,0.19577925
402260,0.12522343
402261,0.7244326
402262,0.14511803
402263,0.5015604
402264,0.14548814
402265,0.22722694
402266,0.7432757
402267,0.32805318
402268,0.1858114
402270,0.17159572
402271,0.083091326
402272,0.274928
402273,0.19410206
402274,0.19784029
402275,0.3499014
402276,0.25360078
402277,0.33496678
402278,0.17311467
402279,0.5039953
402280,0.08349305
402362,0.6632058
402363,0.10277918
402364,0.30700678
402370,0.098470785
402376,0.15445447
402381,0.5920886
402384,0.35848373
402389,0.38979796
402414,0.32653537
402416,0.10619904
402417,0.21492878
402420,0.33825627
402426,0.10546862
402436,0.85496646
402444,0.1782274
402447,0.35656986
402449,0.22200237
402454,0.82581717
402458,0.70608234
402460,0.34985664
402466,0.22789958
402475,0.5290408
402498,0.7151189
402502,0.39741203
402505,0.46268615
402509,0.48349994
402513,0.7352314
402517,0.2648053
402519,0.2543943
402522,0.38969743
402523,0.14017473
402525,0.5170918
402528,0.5765733
402534,0.5419182
402536,0.2608987
402542,0.31668457
402548,0.80124605
402552,0.50918865
402559,0.29910877
402563,0.16676013
402568,0.24478969
402573,0.70227325
402574,0.3941961
402575,0.3744925
402577,0.4318883
402602,0.112456
402603,0.5718866
402604,0.33039206
402614,0.7356445
402615,0.48052162
402616,0.13339867
402617,0.761634
402618,0.6185487
402619,0.16525696
402639,0.25897604
402640,0.39088678
402641,0.8357165
402642,0.10548139
402643,0.10676499
402644,0.4062637
402645,0.3061246
402649,0.31467095
402650,0.808366
402653,0.49596024
402654,0.14010084
402655,0.7741563
402656,0.57287824
402657,0.3101956
402658,0.10227931
402659,0.1814571
402662,0.11510946
402696,0.089428894
402705,0.2663718
402707,0.5545944
402708,0.49864534
402709,0.29486728
402729,0.58837587
402730,0.40976328
402732,0.38807046
402739,0.11851722
402740,0.56064165
402741,0.38840377
402744,0.7027121
402745,0.615492
402746,0.10652415
402772,0.5387797
402773,0.2654421
402774,0.21723005
402780,0.3343505
402781,0.30403614
402782,0.74223715
402790,0.16612674
402803,0.6094747
402808,0.5394731
402809,0.12036922
402810,0.64546096
402811,0.4471996
402815,0.43097848
402820,0.3364439
402821,0.5521423
402822,0.2390614
402824,0.28337136
402825,0.43783113
402870,0.2840178
402875,0.07305392
402924,0.78498995
402925,0.15557645
402926,0.12586783
402927,0.2755263
402928,0.3242972
402929,0.5255335
402930,0.47183633
402931,0.1274968
402932,0.23103952
402933,0.5043808
402940,0.3252752
402953,0.3971242
402954,0.31798524
402955,0.22791311
402956,0.35548437
402957,0.15352647
402970,0.10554085
402973,0.6314956
402974,0.5825029
402975,0.37075245
402976,0.56168973
402977,0.10351548
402978,0.32479525
402979,0.62423
402980,0.76104224
402981,0.35793728
402982,0.29839268
402993,0.7603823
402994,0.48847666
403099,0.27249998
403137,0.08888105
403138,0.29088485
403165,0.22377317
403192,0.80264324
403214,0.25458324
403223,0.18929552
403238,0.3327489
403244,0.5399874
403246,0.36652908
403252,0.6018119
403254,0.5346508
403255,0.11517834
403259,0.49753222
403262,0.5379633
403277,0.24858046
403280,0.58115834
403281,0.56068987
403287,0.19415082
403315,0.5600678
403318,0.66183406
403319,0.25993183
403327,0.16466773
403331,0.23210245
403342,0.7293654
403349,0.3616493
403353,0.27062982
403364,0.22454524
403369,0.13491367
403373,0.5947757
403376,0.14132449
403378,0.15380003
403384,0.21593875
403385,0.07485671
403386,0.2519072
403388,0.44951963
403396,0.2344142
403398,0.4723359
403404,0.56966007
403410,0.20063859
403414,0.42898747
403417,0.5881141
403422,0.38428012
403424,0.55003023
403438,0.37308052
403451,0.1223075
403452,0.40036142
403453,0.47593838
403454,0.5236629
403455,0.44056594
403464,0.3307592
403465,0.46519226
403466,0.13262194
403500,0.5695978
403501,0.5213153
403524,0.76782787
403525,0.7141165
403526,0.17908226
403527,0.10539686
403542,0.4897398
403543,0.20441309
403549,0.18679246
403550,0.12653166
403551,0.5969292
403552,0.5642891
403553,0.2290368
403554,0.47417152
403558,0.056933522
403559,0.26185176
403560,0.889421
403561,0.7434615
403562,0.67333555
403564,0.39733025
403565,0.2182143
403566,0.11936101
403600,0.53120756
403602,0.41178456
403603,0.316537
403662,0.18816333
403685,0.37908602
403686,0.013313805
403687,0.09013987
403688,0.54509383
403689,0.8631701
403690,0.89094734
403691,0.371457
403692,0.20739096
403696,0.20259668
403697,0.66434014
403698,0.09599071
403699,0.66135305
403701,0.66764635
403702,0.56642157
403703,0.7511537
403704,0.54392666
403705,0.20699608
403712,0.25997317
403713,0.25198236
403714,0.7463859
403715,0.34590685
403718,0.2608378
403722,0.69144565
403723,0.30294374
403724,0.48450482
403725,0.16988605
403726,0.12248799
403764,0.34866074
403765,0.20263048
403766,0.46065477
403770,0.7710253
403771,0.24964193
403772,0.57316595
403795,0.58754796
403799,0.27046308
403800,0.23159127
403801,0.17575535
403802,0.77204007
403803,0.8441341
403811,0.33684328
403814,0.20105462
403815,0.06361902
403816,0.13935344
403817,0.2343072
403818,0.09724506
403820,0.2782143
403821,0.3094541
403822,0.6153262
403823,0.12246322
403824,0.5206338
403825,0.08531223
403826,0.13115036
403828,0.33442906
403834,0.3319268
403836,0.5828558
403837,0.47207126
403838,0.39820096
403839,0.46114162
403873,0.3878935
403876,0.58210814
403902,0.39417684
403918,0.2060382
403922,0.25824258
403928,0.6573355
403929,0.57131743
403931,0.13420439
403932,0.2274407
403933,0.22030261
403935,0.26628837
403936,0.839473
403937,0.43721604
403938,0.3109957
403943,0.48281902
403944,0.42310625
403945,0.2278308
403946,0.57078004
403948,0.4365309
403951,0.5890536
403955,0.54198277
403956,0.3603639
403957,0.39595407
403958,0.28086433
403960,0.74162585
403961,0.26886505
403962,0.8093574
403963,0.21070775
403964,0.5402329
403965,0.46134254
403966,0.7133097
403967,0.3091566
403968,0.79914635
403969,0.5675864
403970,0.3358042
403971,0.5463004
403972,0.75553334
403973,0.70724297
403974,0.76399726
403975,0.0905101
403976,0.22039784
403977,0.52933246
403978,0.54846966
403979,0.050358333
403980,0.66725105
403981,0.25932547
403982,0.048227325
404062,0.45772904
404067,0.106536604
404070,0.17593862
404079,0.23092745
404084,0.16819657
404108,0.68502176
404112,0.43075114
404118,0.55146277
404121,0.17639233
404122,0.5591412
404126,0.46459538
404140,0.22968553
404152,0.49163455
404156,0.8165252
404158,0.34099713
404160,0.29727203
404172,0.1079037
404174,0.28264996
404180,0.3764924
404186,0.3199708
404190,0.51765865
404192,0.34941754
404206,0.25060192
404207,0.74800664
404213,0.59436244
404216,0.6993002
404220,0.46620712
404227,0.4098186
404235,0.09501559
404247,0.7802368
404259,0.090891294
404266,0.5669834
404267,0.57379055
404274,0.8778902
404276,0.4234782
404277,0.06744442
404278,0.2825652
404279,0.31072628
404280,0.44538608
404287,0.4414805
404288,0.6325033
404289,0.10082695
404290,0.69250095
404291,0.07947965
404293,0.50142825
404302,0.33523512
404303,0.34403414
404304,0.4162619
404307,0.18560326
404308,0.325402
404309,0.6760877
404310,0.4565111
404311,0.8179705
404312,0.57061875
404323,0.17822514
404324,0.3350264
404325,0.33786485
404326,0.24120733
404327,0.67214966
404328,0.15374707
404329,0.14007413
404330,0.35777473
404331,0.2153038
404335,0.59230083
404336,0.51141906
404337,0.8384792
404364,0.81362194
404379,0.4744262
404380,0.8726037
404381,0.8767195
404382,0.5074815
404385,0.2374263
404390,0.13081452
404391,0.26072997
404392,0.70503867
404393,0.19647957
404396,0.4649086
404400,0.115988456
404401,0.107060246
404402,0.388235
404403,0.64026535
404404,0.3020495
404405,0.6979311
404406,0.046833493
404437,0.5921909
404439,0.5858401
404461,0.76518446
404462,0.45911592
404464,0.08646686
404468,0.5607955
404469,0.41966113
404470,0.37622446
404471,0.061287582
404472,0.53196603
404473,0.22837994
404474,0.1770872
404475,0.39175075
404477,0.2603194
404478,0.1590246
404554,0.18696488
404555,0.22076042
404556,0.11101216
404557,0.24263887
404569,0.61314
404571,0.28847
404585,0.4067398
404586,0.20535755
404592,0.5607171
404595,0.056664187
404596,0.48600525
404597,0.4044939
404603,0.75100225
404606,0.35136878
404607,0.6717812
404608,0.33492354
404609,0.42597777
404620,0.5828088
404689,0.50185865
404708,0.29648855
404734,0.63338536
404771,0.18622492
404806,0.10538372
404818,0.3128455
404850,0.04042799
404870,0.612905
404923,0.20106976
404934,0.6572897
404938,0.23270352
404954,0.096602455
404957,0.28374508
404963,0.57245624
404964,0.1893371
404969,0.6807088
404970,0.3108212
404979,0.19633372
404997,0.12834267
404998,0.29063725
405009,0.6403822
405016,0.12339495
405018,0.08440446
405035,0.6633878
405036,0.33394867
405038,0.68963057
405047,0.30369085
405055,0.20437439
405060,0.50757337
405066,0.2419579
405081,0.43507004
405084,0.8497088
405089,0.67271614
405098,0.42485955
405100,0.49136335
405114,0.09495533
405118,0.21128488
405119,0.6353884
405120,0.34572515
405121,0.3711681
405124,0.20990105
405125,0.45727423
405132,0.1654525
405179,0.0890818
405193,0.29921255
405194,0.41303813
405195,0.22223666
405206,0.2129783
405207,0.090417065
405211,0.083184905
405215,0.060684755
405217,0.71704614
405219,0.6495814
405220,0.60529214
405231,0.41992015
405232,0.54860073
405291,0.23476763
405316,0.34007108
405317,0.44941247
405318,0.31515762
405319,0.22505827
405320,0.35627508
405325,0.060211305
405326,0.085890494
405333,0.34833762
405334,0.7288318
405349,0.817662
405351,0.4520988
405353,0.18340962
405354,0.9128874
405361,0.39832306
405362,0.15626141
405363,0.7136805
405364,0.8178422
405365,0.54334056
405366,0.5532271
405372,0.76402986
405397,0.114011824
405402,0.42038172
405409,0.49841496
405410,0.876777
405411,0.38876542
405412,0.1606796
405435,0.23537882
405436,0.24418485
405438,0.12839538
405442,0.23218566
405443,0.82031304
405444,0.25987342
405445,0.31645346
405446,0.26618296
405468,0.16763854
405489,0.72549707
405490,0.5789786
405498,0.17523219
405509,0.18742095
405510,0.091933355
405511,0.54865104
405512,0.07017575
405517,0.21985283
405518,0.5518641
405523,0.19885305
405544,0.14153735
405546,0.4494339
405552,0.74594885
405583,0.15207739
405592,0.3551633
405599,0.16433722
405602,0.29427245
405607,0.035092037
405613,0.583959
405620,0.81138456
405624,0.45876008
405625,0.29310682
405626,0.22272882
405632,0.50941586
405633,0.3386276
405637,0.63326347
405640,0.30788192
405642,0.4763566
405646,0.05341847
405647,0.116145015
405650,0.7824922
405653,0.5670054
405654,0.33124003
405660,0.18794699
405666,0.48516262
405667,0.58822185
405668,0.09970704
405669,0.441256
405671,0.44396952
405672,0.13446243
405673,0.2711287
405674,0.5951063
405675,0.30915388
405676,0.21742974
405677,0.21168429
405679,0.15308432
405680,0.62818235
405682,0.42023683
405683,0.2883516
405684,0.38888568
405685,0.69215566
405687,0.15664911
405689,0.051186617
405690,0.19968234
405691,0.7855608
405692,0.40103593
405693,0.47733635
405695,0.48129842
405696,0.2814235
405697,0.1713813
405698,0.41046423
405699,0.12403852
405700,0.770853
405701,0.8328744
405702,0.69122756
405761,0.4244033
405765,0.28054154
405769,0.40860745
405784,0.6386591
405811,0.07432603
405814,0.20895778
405816,0.6335245
405818,0.41408288
405821,0.14370777
405822,0.04457241
405838,0.36422428
405841,0.20804226
405846,0.29688856
405855,0.41290364
405857,0.23231308
405858,0.5548813
405860,0.36416805
405861,0.6157422
405871,0.29241022
405879,0.21270499
405880,0.23335479
405886,0.21230206
405901,0.2718619
405904,0.38114077
405905,0.13546152
405906,0.33606637
405927,0.1939107
405930,0.48805356
405944,0.35554487
405946,0.12499887
405954,0.5895608
405963,0.23191765
405964,0.083852775
405965,0.13335724
405966,0.6949528
405970,0.07992854
405971,0.33547223
405992,0.45321858
405996,0.10643076
405999,0.0937806
406002,0.58507967
406003,0.15446337
406004,0.27067447
406005,0.2377725
406006,0.45007226
406007,0.6677147
406008,0.64667624
406028,0.19214855
406029,0.3022645
406043,0.34736836
406044,0.11370745
406045,0.53261614
406046,0.590035
406048,0.132079
406050,0.36609223
406051,0.24294843
406052,0.7027845
406053,0.5904447
406077,0.19026873
406082,0.540516
406083,0.61034495
406084,0.19173615
406098,0.2015669
406099,0.5617886
406100,0.7816163
406113,0.5035627
406114,0.29053652
406115,0.54214674
406116,0.33334365
406117,0.027635332
406127,0.32146007
406128,0.24711065
406129,0.6170556
406132,0.18660145
406133,0.16846257
406134,0.27012175
406135,0.7747242
406136,0.27894193
406137,0.7122822
406138,0.4200436
406139,0.43782574
406142,0.6571648
406143,0.67302316
406175,0.36112446
406176,0.49779475
406177,0.22994465
406194,0.27629045
406195,0.12260342
406208,0.22933492
406210,0.31090134
406216,0.5256554
406217,0.6561519
406227,0.124793574
406228,0.27993602
406253,0.25923675
406254,0.037320636
406260,0.44864097
406267,0.6292004
406269,0.10510101
406276,0.601459
406277,0.51358455
406279,0.17580298
406288,0.2053824
406297,0.5251336
406308,0.7105786
406310,0.6416574
406320,0.20700797
406336,0.12256633
406352,0.08283534
406365,0.34158742
406369,0.5704263
406371,0.4022553
406401,0.56649274
406408,0.38199893
406409,0.09687466
406475,0.87366927
406492,0.38145906
406510,0.5967596
406519,0.49748015
406565,0.7764794
406584,0.52310073
406596,0.2168919
406598,0.06061105
406605,0.4213858
406609,0.24994947
406610,0.43655577
406611,0.1976685
406654,0.4354351
406670,0.52025187
406675,0.6245042
406681,0.4194909
406682,0.08657301
406695,0.20796594
406697,0.41238
406712,0.52602077
406719,0.27399892
406725,0.5218501
406734,0.24449329
406743,0.6949317
406778,0.34700125
406784,0.6220463
406786,0.44743982
406791,0.6429823
406792,0.13069724
406803,0.44217202
406812,0.14236662
406813,0.33913472
406814,0.3453059
406841,0.34066176
406842,0.44020167
406843,0.07429295
406848,0.59187496
406861,0.19782867
406862,0.7974204
406863,0.06572363
406864,0.13296941
406865,0.63072264
406871,0.4945024
406872,0.5625318
406873,0.5188985
406893,0.36764398
406919,0.55901796
406920,0.37188125
406921,0.6446571
406923,0.38180533
406924,0.4780206
406925,0.031222189
406926,0.2916599
406927,0.55741054
406936,0.042301606
406937,0.86540544
406938,0.107282646
406939,0.3048661
406940,0.5485062
406941,0.27678597
406952,0.22483952
406953,0.58559304
406954,0.43740895
406962,0.33876875
406963,0.8030312
406964,0.45939505
406965,0.66885513
406966,0.4217202
406967,0.21738453
406968,0.52623105
406969,0.62206423
406970,0.22890624
406971,0.70259184
406972,0.6597347
406973,0.2567273
406974,0.48133466
406975,0.32840514
406976,0.07344986
406977,0.2793453
406985,0.12782753
406987,0.2234993
407025,0.65427566
407031,0.38838133
407033,0.7149528
407039,0.48135996
407041,0.3523816
407044,0.4328831
407046,0.24164549
407053,0.2650636
407061,0.11356087
407069,0.24038231
407070,0.5606571
407072,0.23404476
407073,0.33510885
407081,0.5003558
407082,0.33723965
407088,0.2271915
407091,0.7255944
407097,0.18932854
407104,0.70392567
407105,0.8879131
407106,0.18285142
407121,0.2253645
407128,0.2937374
407137,0.20733401
407144,0.69566506
407145,0.71118075
407154,0.514818
407162,0.1585204
407164,0.5891281
407168,0.80593675
407203,0.38655618
407210,0.5540882
407215,0.3352356
407218,0.2751577
407228,0.10687723
407262,0.6273533
407274,0.7856326
407280,0.774287
407288,0.29224524
407298,0.162975
407299,0.7437698
407302,0.49896634
407303,0.56665325
407305,0.7464843
407306,0.8071159
407307,0.2391925
407313,0.08058667
407314,0.087640464
407315,0.088783115
407316,0.19608179
407322,0.7553756
407323,0.40556526
407324,0.203933
407325,0.35917762
407329,0.7595447
407330,0.5496214
407332,0.63147163
407333,0.59089607
407334,0.21610588
407335,0.64721775
407336,0.588337
407337,0.7372571
407338,0.44160092
407339,0.14322145
407340,0.16898577
407341,0.46407518
407342,0.12995651
407343,0.33045113
407344,0.4143995
407345,0.18035726
407346,0.6779542
407353,0.40635952
407364,0.37263057
407365,0.20659237
407366,0.15622994
407370,0.31804663
407373,0.73843825
407376,0.42020047
407386,0.1250529
407388,0.10784595
407391,0.16632396
407393,0.14433137
407427,0.2824089
407452,0.49222645
407454,0.44402918
407457,0.14061196
407462,0.15123804
407463,0.31864107
407468,0.6577421
407469,0.59035224
407478,0.2932453
407482,0.16713609
407487,0.32851967
407489,0.6089188
407498,0.82134527
407516,0.56556565
407519,0.3213354
407528,0.6722547
407532,0.7197226
407534,0.702819
407543,0.21403909
407546,0.7303502
407550,0.15284996
407555,0.22923186
407558,0.22076023
407587,0.19660342
407588,0.1779948
407594,0.7693458
407596,0.27591074
407598,0.31737214
407602,0.4474187
407605,0.49432835
407613,0.4686443
407619,0.69089466
407625,0.25005886
407627,0.2021831
407629,0.51021606
407631,0.20224462
407633,0.19224979
407636,0.60163486
407645,0.9086038
407648,0.46145338
407669,0.0940938
407674,0.07826743
407675,0.56968623
407676,0.30857876
407677,0.593788
407678,0.7898153
407679,0.39260122
407680,0.6229272
407681,0.325252
407682,0.18779312
407684,0.6316551
407692,0.43334413
407693,0.7653789
407694,0.41128433
407695,0.15654574
407696,0.3713235
407697,0.48075262
407698,0.38277724
407699,0.37538964
407702,0.1351522
407703,0.38449278
407725,0.42723948
407726,0.5170054
407729,0.67460346
407731,0.096824154
407745,0.34361184
407749,0.34603015
407750,0.21885628
407751,0.5546991
407752,0.8645936
407753,0.7505404
407754,0.57041204
407755,0.6918064
407756,0.2279078
407765,0.21808551
